dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
non_deformable,250,record_250_7,7,24.0,27.037410736083984,3.0374107360839844,3.0374107360839844
non_deformable,250,record_250_7,7,24.0,26.742225646972656,2.7422256469726562,2.7422256469726562
non_deformable,250,record_250_7,7,24.0,27.01845932006836,3.0184593200683594,3.0184593200683594
non_deformable,250,record_250_7,7,24.0,27.30324935913086,3.3032493591308594,3.3032493591308594
non_deformable,250,record_250_7,7,24.0,27.17717170715332,3.1771717071533203,3.1771717071533203
non_deformable,250,record_250_7,7,24.0,26.480173110961914,2.480173110961914,2.480173110961914
non_deformable,250,record_250_7,7,24.0,26.833507537841797,2.833507537841797,2.833507537841797
non_deformable,250,record_250_7,7,24.0,27.17681121826172,3.1768112182617188,3.1768112182617188
non_deformable,250,record_250_7,7,24.0,26.86388397216797,2.8638839721679688,2.8638839721679688
non_deformable,250,record_250_7,7,24.0,26.950767517089844,2.9507675170898438,2.9507675170898438
non_deformable,250,record_250_7,7,24.0,26.62893295288086,2.6289329528808594,2.6289329528808594
non_deformable,250,record_250_7,7,24.0,27.177352905273438,3.1773529052734375,3.1773529052734375
non_deformable,250,record_250_7,7,24.0,27.288393020629883,3.288393020629883,3.288393020629883
non_deformable,250,record_250_7,7,24.0,27.056726455688477,3.0567264556884766,3.0567264556884766
non_deformable,250,record_250_7,7,24.0,27.141063690185547,3.141063690185547,3.141063690185547
non_deformable,250,record_250_7,7,24.0,27.358736038208008,3.358736038208008,3.358736038208008
non_deformable,250,record_250_7,7,24.0,26.701004028320312,2.7010040283203125,2.7010040283203125
non_deformable,250,record_250_7,7,24.0,26.695777893066406,2.6957778930664062,2.6957778930664062
non_deformable,250,record_250_7,7,24.0,26.633031845092773,2.6330318450927734,2.6330318450927734
non_deformable,250,record_250_7,7,24.0,26.91448974609375,2.91448974609375,2.91448974609375
non_deformable,250,record_250_7,7,24.0,27.434444427490234,3.4344444274902344,3.4344444274902344
non_deformable,250,record_250_7,7,24.0,27.56484603881836,3.5648460388183594,3.5648460388183594
non_deformable,250,record_250_7,7,24.0,26.856704711914062,2.8567047119140625,2.8567047119140625
non_deformable,250,record_250_7,7,24.0,27.189350128173828,3.189350128173828,3.189350128173828
non_deformable,250,record_250_7,7,24.0,26.682762145996094,2.6827621459960938,2.6827621459960938
non_deformable,250,record_250_7,7,24.0,26.92168617248535,2.9216861724853516,2.9216861724853516
non_deformable,250,record_250_7,7,24.0,26.888107299804688,2.8881072998046875,2.8881072998046875
non_deformable,250,record_250_7,7,24.0,27.22464370727539,3.2246437072753906,3.2246437072753906
non_deformable,250,record_250_7,7,24.0,26.988554000854492,2.988554000854492,2.988554000854492
non_deformable,250,record_250_7,7,24.0,26.750499725341797,2.750499725341797,2.750499725341797
non_deformable,250,record_250_7,7,24.0,27.459156036376953,3.459156036376953,3.459156036376953
non_deformable,250,record_250_7,7,24.0,27.148887634277344,3.1488876342773438,3.1488876342773438
non_deformable,330_fat,record_330_fat_10,10,33.0,30.51569938659668,-2.4843006134033203,2.4843006134033203
non_deformable,330_fat,record_330_fat_10,10,33.0,30.426969528198242,-2.573030471801758,2.573030471801758
non_deformable,330_fat,record_330_fat_10,10,33.0,30.427181243896484,-2.5728187561035156,2.5728187561035156
non_deformable,330_fat,record_330_fat_10,10,33.0,30.350894927978516,-2.6491050720214844,2.6491050720214844
non_deformable,330_fat,record_330_fat_10,10,33.0,30.366867065429688,-2.6331329345703125,2.6331329345703125
non_deformable,330_fat,record_330_fat_10,10,33.0,30.14242172241211,-2.8575782775878906,2.8575782775878906
non_deformable,330_fat,record_330_fat_10,10,33.0,30.235347747802734,-2.7646522521972656,2.7646522521972656
non_deformable,330_fat,record_330_fat_10,10,33.0,30.109249114990234,-2.8907508850097656,2.8907508850097656
non_deformable,330_fat,record_330_fat_10,10,33.0,30.372852325439453,-2.627147674560547,2.627147674560547
non_deformable,330_fat,record_330_fat_10,10,33.0,30.180177688598633,-2.819822311401367,2.819822311401367
non_deformable,330_fat,record_330_fat_10,10,33.0,30.807758331298828,-2.192241668701172,2.192241668701172
non_deformable,330_fat,record_330_fat_10,10,33.0,30.36374282836914,-2.6362571716308594,2.6362571716308594
non_deformable,330_fat,record_330_fat_10,10,33.0,30.497591018676758,-2.502408981323242,2.502408981323242
non_deformable,330_fat,record_330_fat_10,10,33.0,30.40088653564453,-2.5991134643554688,2.5991134643554688
non_deformable,330_fat,record_330_fat_10,10,33.0,29.995189666748047,-3.004810333251953,3.004810333251953
non_deformable,330_fat,record_330_fat_10,10,33.0,30.371450424194336,-2.628549575805664,2.628549575805664
non_deformable,330_fat,record_330_fat_10,10,33.0,30.136953353881836,-2.863046646118164,2.863046646118164
non_deformable,330_fat,record_330_fat_10,10,33.0,30.827402114868164,-2.172597885131836,2.172597885131836
non_deformable,330_fat,record_330_fat_10,10,33.0,30.58867645263672,-2.4113235473632812,2.4113235473632812
non_deformable,330_fat,record_330_fat_10,10,33.0,30.16399383544922,-2.8360061645507812,2.8360061645507812
non_deformable,330_fat,record_330_fat_10,10,33.0,30.658159255981445,-2.3418407440185547,2.3418407440185547
non_deformable,330_fat,record_330_fat_10,10,33.0,30.685195922851562,-2.3148040771484375,2.3148040771484375
non_deformable,330_fat,record_330_fat_10,10,33.0,30.625247955322266,-2.3747520446777344,2.3747520446777344
non_deformable,330_fat,record_330_fat_10,10,33.0,31.009902954101562,-1.9900970458984375,1.9900970458984375
non_deformable,330_fat,record_330_fat_10,10,33.0,31.785785675048828,-1.2142143249511719,1.2142143249511719
non_deformable,330_fat,record_330_fat_10,10,33.0,31.640125274658203,-1.3598747253417969,1.3598747253417969
non_deformable,330_fat,record_330_fat_10,10,33.0,31.641448974609375,-1.358551025390625,1.358551025390625
non_deformable,330_fat,record_330_fat_10,10,33.0,31.887222290039062,-1.1127777099609375,1.1127777099609375
non_deformable,330_fat,record_330_fat_10,10,33.0,32.28863525390625,-0.71136474609375,0.71136474609375
non_deformable,330_fat,record_330_fat_10,10,33.0,32.034423828125,-0.965576171875,0.965576171875
non_deformable,330_fat,record_330_fat_10,10,33.0,31.45978355407715,-1.5402164459228516,1.5402164459228516
non_deformable,330_fat,record_330_fat_11,11,33.0,32.43714904785156,-0.5628509521484375,0.5628509521484375
non_deformable,330_fat,record_330_fat_11,11,33.0,32.35997772216797,-0.6400222778320312,0.6400222778320312
non_deformable,330_fat,record_330_fat_11,11,33.0,31.976348876953125,-1.023651123046875,1.023651123046875
non_deformable,330_fat,record_330_fat_11,11,33.0,32.29408264160156,-0.7059173583984375,0.7059173583984375
non_deformable,330_fat,record_330_fat_11,11,33.0,32.45287322998047,-0.5471267700195312,0.5471267700195312
non_deformable,330_fat,record_330_fat_11,11,33.0,31.621950149536133,-1.3780498504638672,1.3780498504638672
non_deformable,330_fat,record_330_fat_11,11,33.0,32.478050231933594,-0.5219497680664062,0.5219497680664062
non_deformable,330_fat,record_330_fat_11,11,33.0,32.256370544433594,-0.7436294555664062,0.7436294555664062
non_deformable,330_fat,record_330_fat_11,11,33.0,32.19921875,-0.80078125,0.80078125
non_deformable,330_fat,record_330_fat_11,11,33.0,32.265872955322266,-0.7341270446777344,0.7341270446777344
non_deformable,330_fat,record_330_fat_11,11,33.0,32.335296630859375,-0.664703369140625,0.664703369140625
non_deformable,330_fat,record_330_fat_11,11,33.0,32.4093132019043,-0.5906867980957031,0.5906867980957031
non_deformable,330_fat,record_330_fat_11,11,33.0,32.27167510986328,-0.7283248901367188,0.7283248901367188
non_deformable,330_fat,record_330_fat_11,11,33.0,32.189208984375,-0.810791015625,0.810791015625
non_deformable,330_fat,record_330_fat_11,11,33.0,31.964963912963867,-1.0350360870361328,1.0350360870361328
non_deformable,330_fat,record_330_fat_11,11,33.0,32.591880798339844,-0.40811920166015625,0.40811920166015625
non_deformable,330_fat,record_330_fat_11,11,33.0,32.45256042480469,-0.5474395751953125,0.5474395751953125
non_deformable,330_fat,record_330_fat_11,11,33.0,32.553672790527344,-0.44632720947265625,0.44632720947265625
non_deformable,330_fat,record_330_fat_11,11,33.0,32.39211654663086,-0.6078834533691406,0.6078834533691406
non_deformable,330_fat,record_330_fat_11,11,33.0,31.673931121826172,-1.3260688781738281,1.3260688781738281
non_deformable,330_fat,record_330_fat_11,11,33.0,31.955181121826172,-1.0448188781738281,1.0448188781738281
non_deformable,330_fat,record_330_fat_11,11,33.0,31.113218307495117,-1.8867816925048828,1.8867816925048828
non_deformable,330_fat,record_330_fat_11,11,33.0,30.926738739013672,-2.073261260986328,2.073261260986328
non_deformable,330_fat,record_330_fat_11,11,33.0,30.09910011291504,-2.900899887084961,2.900899887084961
non_deformable,330_fat,record_330_fat_11,11,33.0,31.291067123413086,-1.708932876586914,1.708932876586914
non_deformable,330_fat,record_330_fat_11,11,33.0,31.954349517822266,-1.0456504821777344,1.0456504821777344
non_deformable,330_fat,record_330_fat_11,11,33.0,31.869155883789062,-1.1308441162109375,1.1308441162109375
non_deformable,330_fat,record_330_fat_11,11,33.0,31.979997634887695,-1.0200023651123047,1.0200023651123047
non_deformable,330_fat,record_330_fat_11,11,33.0,32.27663803100586,-0.7233619689941406,0.7233619689941406
non_deformable,330_fat,record_330_fat_11,11,33.0,32.56195831298828,-0.43804168701171875,0.43804168701171875
non_deformable,330_fat,record_330_fat_11,11,33.0,31.9617862701416,-1.0382137298583984,1.0382137298583984
non_deformable,330_fat,record_330_fat_11,11,33.0,31.713993072509766,-1.2860069274902344,1.2860069274902344
non_deformable,330_fat,record_330_fat_11,11,33.0,32.000030517578125,-0.999969482421875,0.999969482421875
non_deformable,330_fat,record_330_fat_11,11,33.0,32.073631286621094,-0.9263687133789062,0.9263687133789062
non_deformable,330_fat,record_330_fat_9,9,33.0,30.595443725585938,-2.4045562744140625,2.4045562744140625
non_deformable,330_fat,record_330_fat_9,9,33.0,30.31148910522461,-2.6885108947753906,2.6885108947753906
non_deformable,330_fat,record_330_fat_9,9,33.0,30.599178314208984,-2.4008216857910156,2.4008216857910156
non_deformable,330_fat,record_330_fat_9,9,33.0,30.83142852783203,-2.1685714721679688,2.1685714721679688
non_deformable,330_fat,record_330_fat_9,9,33.0,30.514772415161133,-2.485227584838867,2.485227584838867
non_deformable,330_fat,record_330_fat_9,9,33.0,31.021560668945312,-1.9784393310546875,1.9784393310546875
non_deformable,330_fat,record_330_fat_9,9,33.0,31.882991790771484,-1.1170082092285156,1.1170082092285156
non_deformable,330_fat,record_330_fat_9,9,33.0,31.61892318725586,-1.3810768127441406,1.3810768127441406
non_deformable,330_fat,record_330_fat_9,9,33.0,32.017333984375,-0.982666015625,0.982666015625
non_deformable,330_fat,record_330_fat_9,9,33.0,31.130664825439453,-1.8693351745605469,1.8693351745605469
non_deformable,330_fat,record_330_fat_9,9,33.0,31.02902603149414,-1.9709739685058594,1.9709739685058594
non_deformable,330_fat,record_330_fat_9,9,33.0,30.03091049194336,-2.9690895080566406,2.9690895080566406
non_deformable,330_fat,record_330_fat_9,9,33.0,30.418338775634766,-2.5816612243652344,2.5816612243652344
non_deformable,330_fat,record_330_fat_9,9,33.0,30.47752571105957,-2.5224742889404297,2.5224742889404297
non_deformable,330_fat,record_330_fat_9,9,33.0,31.629323959350586,-1.370676040649414,1.370676040649414
non_deformable,330_fat,record_330_fat_9,9,33.0,30.748884201049805,-2.2511157989501953,2.2511157989501953
non_deformable,330_fat,record_330_fat_9,9,33.0,30.94327163696289,-2.0567283630371094,2.0567283630371094
non_deformable,330_fat,record_330_fat_9,9,33.0,31.60177230834961,-1.3982276916503906,1.3982276916503906
non_deformable,330_fat,record_330_fat_9,9,33.0,31.240612030029297,-1.7593879699707031,1.7593879699707031
non_deformable,330_fat,record_330_fat_9,9,33.0,31.41208267211914,-1.5879173278808594,1.5879173278808594
non_deformable,330_fat,record_330_fat_9,9,33.0,30.66997718811035,-2.3300228118896484,2.3300228118896484
non_deformable,330_fat,record_330_fat_9,9,33.0,31.00868034362793,-1.9913196563720703,1.9913196563720703
non_deformable,330_fat,record_330_fat_9,9,33.0,30.98177719116211,-2.0182228088378906,2.0182228088378906
non_deformable,330_fat,record_330_fat_9,9,33.0,31.228445053100586,-1.771554946899414,1.771554946899414
non_deformable,330_fat,record_330_fat_9,9,33.0,31.295515060424805,-1.7044849395751953,1.7044849395751953
non_deformable,330_fat,record_330_fat_9,9,33.0,31.59714126586914,-1.4028587341308594,1.4028587341308594
non_deformable,330_fat,record_330_fat_9,9,33.0,30.823041915893555,-2.1769580841064453,2.1769580841064453
non_deformable,330_fat,record_330_fat_9,9,33.0,31.039039611816406,-1.9609603881835938,1.9609603881835938
non_deformable,330_fat,record_330_fat_9,9,33.0,31.472454071044922,-1.5275459289550781,1.5275459289550781
non_deformable,330_fat,record_330_fat_9,9,33.0,31.131412506103516,-1.8685874938964844,1.8685874938964844
non_deformable,330_fat,record_330_fat_9,9,33.0,30.282636642456055,-2.7173633575439453,2.7173633575439453
non_deformable,330_fat,record_330_fat_9,9,33.0,30.966983795166016,-2.0330162048339844,2.0330162048339844
non_deformable,330_fat,record_330_fat_9,9,33.0,31.41349220275879,-1.586507797241211,1.586507797241211
non_deformable,330_fat,record_330_fat_9,9,33.0,31.101341247558594,-1.8986587524414062,1.8986587524414062
non_deformable,330_fat,record_330_fat_9,9,33.0,31.80109214782715,-1.1989078521728516,1.1989078521728516
non_deformable,330_fat,record_330_fat_9,9,33.0,31.22764015197754,-1.772359848022461,1.772359848022461
non_deformable,330_fat,record_330_fat_9,9,33.0,31.792299270629883,-1.2077007293701172,1.2077007293701172
non_deformable,330_fat,record_330_fat_9,9,33.0,31.4608154296875,-1.5391845703125,1.5391845703125
non_deformable,330_fat,record_330_fat_9,9,33.0,31.368268966674805,-1.6317310333251953,1.6317310333251953
non_deformable,330_fat,record_330_fat_9,9,33.0,30.560068130493164,-2.439931869506836,2.439931869506836
non_deformable,330_fat,record_330_fat_9,9,33.0,30.876060485839844,-2.1239395141601562,2.1239395141601562
non_deformable,330_fat,record_330_fat_9,9,33.0,30.672494888305664,-2.327505111694336,2.327505111694336
non_deformable,330_slim,record_330_slim_10,10,29.0,27.476970672607422,-1.5230293273925781,1.5230293273925781
non_deformable,330_slim,record_330_slim_10,10,29.0,26.834815979003906,-2.1651840209960938,2.1651840209960938
non_deformable,330_slim,record_330_slim_10,10,29.0,27.081340789794922,-1.9186592102050781,1.9186592102050781
non_deformable,330_slim,record_330_slim_10,10,29.0,26.966175079345703,-2.033824920654297,2.033824920654297
non_deformable,330_slim,record_330_slim_10,10,29.0,26.730009078979492,-2.269990921020508,2.269990921020508
non_deformable,330_slim,record_330_slim_10,10,29.0,26.88300132751465,-2.1169986724853516,2.1169986724853516
non_deformable,330_slim,record_330_slim_10,10,29.0,27.154836654663086,-1.845163345336914,1.845163345336914
non_deformable,330_slim,record_330_slim_10,10,29.0,27.40841293334961,-1.5915870666503906,1.5915870666503906
non_deformable,330_slim,record_330_slim_10,10,29.0,27.65399932861328,-1.3460006713867188,1.3460006713867188
non_deformable,330_slim,record_330_slim_10,10,29.0,28.14305305480957,-0.8569469451904297,0.8569469451904297
non_deformable,330_slim,record_330_slim_10,10,29.0,27.546127319335938,-1.4538726806640625,1.4538726806640625
non_deformable,330_slim,record_330_slim_10,10,29.0,27.62522315979004,-1.374776840209961,1.374776840209961
non_deformable,330_slim,record_330_slim_10,10,29.0,27.28103256225586,-1.7189674377441406,1.7189674377441406
non_deformable,330_slim,record_330_slim_10,10,29.0,27.156402587890625,-1.843597412109375,1.843597412109375
non_deformable,330_slim,record_330_slim_10,10,29.0,27.22183609008789,-1.7781639099121094,1.7781639099121094
non_deformable,330_slim,record_330_slim_10,10,29.0,26.797449111938477,-2.2025508880615234,2.2025508880615234
non_deformable,330_slim,record_330_slim_10,10,29.0,27.63092803955078,-1.3690719604492188,1.3690719604492188
non_deformable,330_slim,record_330_slim_10,10,29.0,27.105487823486328,-1.8945121765136719,1.8945121765136719
non_deformable,330_slim,record_330_slim_10,10,29.0,27.356199264526367,-1.6438007354736328,1.6438007354736328
non_deformable,330_slim,record_330_slim_10,10,29.0,26.775728225708008,-2.224271774291992,2.224271774291992
non_deformable,330_slim,record_330_slim_10,10,29.0,27.199617385864258,-1.8003826141357422,1.8003826141357422
non_deformable,330_slim,record_330_slim_10,10,29.0,26.791675567626953,-2.208324432373047,2.208324432373047
non_deformable,330_slim,record_330_slim_10,10,29.0,27.69977569580078,-1.3002243041992188,1.3002243041992188
non_deformable,330_slim,record_330_slim_10,10,29.0,27.26447296142578,-1.7355270385742188,1.7355270385742188
non_deformable,330_slim,record_330_slim_10,10,29.0,26.837263107299805,-2.1627368927001953,2.1627368927001953
non_deformable,330_slim,record_330_slim_10,10,29.0,27.431392669677734,-1.5686073303222656,1.5686073303222656
non_deformable,330_slim,record_330_slim_10,10,29.0,27.27542495727539,-1.7245750427246094,1.7245750427246094
non_deformable,330_slim,record_330_slim_10,10,29.0,27.55274200439453,-1.4472579956054688,1.4472579956054688
non_deformable,330_slim,record_330_slim_10,10,29.0,27.497650146484375,-1.502349853515625,1.502349853515625
non_deformable,330_slim,record_330_slim_10,10,29.0,27.69232749938965,-1.3076725006103516,1.3076725006103516
non_deformable,330_slim,record_330_slim_10,10,29.0,27.781871795654297,-1.2181282043457031,1.2181282043457031
non_deformable,330_slim,record_330_slim_14,14,29.0,27.56553840637207,-1.4344615936279297,1.4344615936279297
non_deformable,330_slim,record_330_slim_14,14,29.0,27.67973518371582,-1.3202648162841797,1.3202648162841797
non_deformable,330_slim,record_330_slim_14,14,29.0,27.896217346191406,-1.1037826538085938,1.1037826538085938
non_deformable,330_slim,record_330_slim_14,14,29.0,27.410932540893555,-1.5890674591064453,1.5890674591064453
non_deformable,330_slim,record_330_slim_14,14,29.0,27.485557556152344,-1.5144424438476562,1.5144424438476562
non_deformable,330_slim,record_330_slim_14,14,29.0,27.46769142150879,-1.532308578491211,1.532308578491211
non_deformable,330_slim,record_330_slim_14,14,29.0,27.56061553955078,-1.4393844604492188,1.4393844604492188
non_deformable,330_slim,record_330_slim_14,14,29.0,27.71782684326172,-1.2821731567382812,1.2821731567382812
non_deformable,330_slim,record_330_slim_14,14,29.0,27.86363410949707,-1.1363658905029297,1.1363658905029297
non_deformable,330_slim,record_330_slim_14,14,29.0,27.71558380126953,-1.2844161987304688,1.2844161987304688
non_deformable,330_slim,record_330_slim_14,14,29.0,27.957931518554688,-1.0420684814453125,1.0420684814453125
non_deformable,330_slim,record_330_slim_14,14,29.0,27.772584915161133,-1.2274150848388672,1.2274150848388672
non_deformable,330_slim,record_330_slim_14,14,29.0,27.276527404785156,-1.7234725952148438,1.7234725952148438
non_deformable,330_slim,record_330_slim_14,14,29.0,27.757429122924805,-1.2425708770751953,1.2425708770751953
non_deformable,330_slim,record_330_slim_14,14,29.0,27.57590675354004,-1.424093246459961,1.424093246459961
non_deformable,330_slim,record_330_slim_14,14,29.0,27.543933868408203,-1.4560661315917969,1.4560661315917969
non_deformable,330_slim,record_330_slim_14,14,29.0,27.78664779663086,-1.2133522033691406,1.2133522033691406
non_deformable,330_slim,record_330_slim_14,14,29.0,27.561609268188477,-1.4383907318115234,1.4383907318115234
non_deformable,330_slim,record_330_slim_14,14,29.0,28.21761703491211,-0.7823829650878906,0.7823829650878906
non_deformable,330_slim,record_330_slim_14,14,29.0,28.138948440551758,-0.8610515594482422,0.8610515594482422
non_deformable,330_slim,record_330_slim_14,14,29.0,28.406631469726562,-0.5933685302734375,0.5933685302734375
non_deformable,330_slim,record_330_slim_14,14,29.0,28.0758113861084,-0.9241886138916016,0.9241886138916016
non_deformable,330_slim,record_330_slim_14,14,29.0,28.63304901123047,-0.36695098876953125,0.36695098876953125
non_deformable,330_slim,record_330_slim_14,14,29.0,28.680774688720703,-0.3192253112792969,0.3192253112792969
non_deformable,330_slim,record_330_slim_14,14,29.0,28.476346969604492,-0.5236530303955078,0.5236530303955078
non_deformable,330_slim,record_330_slim_14,14,29.0,28.30986213684082,-0.6901378631591797,0.6901378631591797
non_deformable,330_slim,record_330_slim_14,14,29.0,28.298786163330078,-0.7012138366699219,0.7012138366699219
non_deformable,330_slim,record_330_slim_14,14,29.0,28.697507858276367,-0.3024921417236328,0.3024921417236328
non_deformable,330_slim,record_330_slim_14,14,29.0,28.298246383666992,-0.7017536163330078,0.7017536163330078
non_deformable,330_slim,record_330_slim_14,14,29.0,28.332082748413086,-0.6679172515869141,0.6679172515869141
non_deformable,330_slim,record_330_slim_14,14,29.0,28.843839645385742,-0.1561603546142578,0.1561603546142578
non_deformable,330_slim,record_330_slim_14,14,29.0,28.370689392089844,-0.6293106079101562,0.6293106079101562
non_deformable,330_slim,record_330_slim_14,14,29.0,28.44675064086914,-0.5532493591308594,0.5532493591308594
non_deformable,330_slim,record_330_slim_14,14,29.0,28.128219604492188,-0.8717803955078125,0.8717803955078125
non_deformable,330_slim,record_330_slim_6,6,29.0,31.521808624267578,2.521808624267578,2.521808624267578
non_deformable,330_slim,record_330_slim_6,6,29.0,31.308338165283203,2.308338165283203,2.308338165283203
non_deformable,330_slim,record_330_slim_6,6,29.0,31.40804672241211,2.4080467224121094,2.4080467224121094
