dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,31.305233001708984,-0.6947669982910156,0.6947669982910156
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,32.96779251098633,0.9677925109863281,0.9677925109863281
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,31.616819381713867,-0.3831806182861328,0.3831806182861328
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.51697540283203,-0.48302459716796875,0.48302459716796875
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.61429214477539,-0.3857078552246094,0.3857078552246094
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.52463722229004,-0.47536277770996094,0.47536277770996094
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.573753356933594,-0.42624664306640625,0.42624664306640625
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.56879425048828,-0.43120574951171875,0.43120574951171875
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.542938232421875,-0.457061767578125,0.457061767578125
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.26826477050781,0.2682647705078125,0.2682647705078125
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.123416900634766,0.12341690063476562,0.12341690063476562
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.643619537353516,-0.3563804626464844,0.3563804626464844
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.600706100463867,-0.3992938995361328,0.3992938995361328
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.34912109375,0.34912109375,0.34912109375
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,33.323387145996094,1.3233871459960938,1.3233871459960938
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.211788177490234,0.21178817749023438,0.21178817749023438
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.849876403808594,-0.15012359619140625,0.15012359619140625
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.725749969482422,-0.2742500305175781,0.2742500305175781
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.338869094848633,-0.6611309051513672,0.6611309051513672
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.33448028564453,0.33448028564453125,0.33448028564453125
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.2215576171875,0.2215576171875,0.2215576171875
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.19710922241211,0.19710922241210938,0.19710922241210938
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.14234161376953,0.14234161376953125,0.14234161376953125
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.774337768554688,-0.2256622314453125,0.2256622314453125
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.87893295288086,-0.12106704711914062,0.12106704711914062
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.995912551879883,-0.0040874481201171875,0.0040874481201171875
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.388492584228516,-0.6115074157714844,0.6115074157714844
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.50473403930664,-0.4952659606933594,0.4952659606933594
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.53929901123047,0.5392990112304688,0.5392990112304688
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.85877799987793,-0.1412220001220703,0.1412220001220703
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.850528717041016,-0.14947128295898438,0.14947128295898438
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.935522079467773,-0.06447792053222656,0.06447792053222656
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.599212646484375,0.599212646484375,0.599212646484375
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.50974655151367,0.5097465515136719,0.5097465515136719
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.615753173828125,0.615753173828125,0.615753173828125
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.5830078125,-0.4169921875,0.4169921875
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.658103942871094,-0.34189605712890625,0.34189605712890625
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.4289608001709,-0.5710391998291016,0.5710391998291016
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.693410873413086,-0.30658912658691406,0.30658912658691406
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,31.805007934570312,-0.1949920654296875,0.1949920654296875
non_deformable,tenis_ball,record_tenis_ball_11,11,32.0,32.339622497558594,0.33962249755859375,0.33962249755859375
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.156604766845703,-0.8433952331542969,0.8433952331542969
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.16482925415039,-0.8351707458496094,0.8351707458496094
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.396312713623047,-0.6036872863769531,0.6036872863769531
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.316654205322266,-0.6833457946777344,0.6833457946777344
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.526702880859375,-0.473297119140625,0.473297119140625
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.124696731567383,-0.8753032684326172,0.8753032684326172
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.354902267456055,-0.6450977325439453,0.6450977325439453
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.371957778930664,-0.6280422210693359,0.6280422210693359
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.443782806396484,-0.5562171936035156,0.5562171936035156
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.373388290405273,-0.6266117095947266,0.6266117095947266
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.16145133972168,-0.8385486602783203,0.8385486602783203
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,30.972171783447266,-1.0278282165527344,1.0278282165527344
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.256587982177734,-0.7434120178222656,0.7434120178222656
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.109901428222656,-0.8900985717773438,0.8900985717773438
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.483163833618164,-0.5168361663818359,0.5168361663818359
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,30.963363647460938,-1.0366363525390625,1.0366363525390625
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.524866104125977,-0.47513389587402344,0.47513389587402344
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.170982360839844,-0.8290176391601562,0.8290176391601562
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.51904296875,-0.48095703125,0.48095703125
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.223697662353516,-0.7763023376464844,0.7763023376464844
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.180870056152344,-0.8191299438476562,0.8191299438476562
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,30.980697631835938,-1.0193023681640625,1.0193023681640625
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.341928482055664,-0.6580715179443359,0.6580715179443359
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.083965301513672,-0.9160346984863281,0.9160346984863281
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.882278442382812,-0.1177215576171875,0.1177215576171875
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,30.921600341796875,-1.078399658203125,1.078399658203125
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.614439010620117,-0.3855609893798828,0.3855609893798828
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.120914459228516,-0.8790855407714844,0.8790855407714844
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.239826202392578,-0.7601737976074219,0.7601737976074219
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.788246154785156,-0.21175384521484375,0.21175384521484375
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.340534210205078,-0.6594657897949219,0.6594657897949219
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.197874069213867,-0.8021259307861328,0.8021259307861328
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.381820678710938,-0.6181793212890625,0.6181793212890625
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.607463836669922,-0.3925361633300781,0.3925361633300781
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.762651443481445,-0.2373485565185547,0.2373485565185547
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.82750701904297,-0.17249298095703125,0.17249298095703125
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.138723373413086,-0.8612766265869141,0.8612766265869141
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,30.875160217285156,-1.1248397827148438,1.1248397827148438
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.126455307006836,-0.8735446929931641,0.8735446929931641
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.326740264892578,-0.6732597351074219,0.6732597351074219
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.460657119750977,-0.5393428802490234,0.5393428802490234
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.388057708740234,-0.6119422912597656,0.6119422912597656
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.013687133789062,-0.9863128662109375,0.9863128662109375
non_deformable,tenis_ball,record_tenis_ball_12,12,32.0,31.668521881103516,-0.3314781188964844,0.3314781188964844
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.440799713134766,1.4407997131347656,1.4407997131347656
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.371360778808594,1.3713607788085938,1.3713607788085938
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.14085006713867,1.1408500671386719,1.1408500671386719
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.18810272216797,1.1881027221679688,1.1881027221679688
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.89430618286133,0.8943061828613281,0.8943061828613281
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.816558837890625,0.816558837890625,0.816558837890625
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.271873474121094,1.2718734741210938,1.2718734741210938
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.227413177490234,1.2274131774902344,1.2274131774902344
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.462852478027344,1.4628524780273438,1.4628524780273438
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.27062225341797,1.2706222534179688,1.2706222534179688
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.084388732910156,1.0843887329101562,1.0843887329101562
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.33225631713867,1.3322563171386719,1.3322563171386719
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.91496276855469,0.9149627685546875,0.9149627685546875
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.138816833496094,1.1388168334960938,1.1388168334960938
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.942909240722656,0.9429092407226562,0.9429092407226562
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.29243469238281,1.2924346923828125,1.2924346923828125
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.043052673339844,1.0430526733398438,1.0430526733398438
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.019126892089844,1.0191268920898438,1.0191268920898438
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.0815315246582,1.0815315246582031,1.0815315246582031
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.09135437011719,1.0913543701171875,1.0913543701171875
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.8207893371582,0.8207893371582031,0.8207893371582031
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.92563247680664,0.9256324768066406,0.9256324768066406
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.33012390136719,1.3301239013671875,1.3301239013671875
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.73446273803711,0.7344627380371094,0.7344627380371094
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.93904495239258,0.9390449523925781,0.9390449523925781
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.08943557739258,1.0894355773925781,1.0894355773925781
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.54827880859375,1.54827880859375,1.54827880859375
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.1043701171875,1.1043701171875,1.1043701171875
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.211273193359375,1.211273193359375,1.211273193359375
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.404823303222656,1.4048233032226562,1.4048233032226562
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.92717742919922,0.9271774291992188,0.9271774291992188
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.96406555175781,0.9640655517578125,0.9640655517578125
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.202972412109375,1.202972412109375,1.202972412109375
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.088294982910156,1.0882949829101562,1.0882949829101562
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.24067306518555,1.2406730651855469,1.2406730651855469
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.338645935058594,1.3386459350585938,1.3386459350585938
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.88999938964844,0.8899993896484375,0.8899993896484375
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.88752365112305,0.8875236511230469,0.8875236511230469
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.03626251220703,1.0362625122070312,1.0362625122070312
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.999900817871094,0.9999008178710938,0.9999008178710938
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.846954345703125,0.846954345703125,0.846954345703125
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.17015838623047,1.1701583862304688,1.1701583862304688
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.86593246459961,0.8659324645996094,0.8659324645996094
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.865745544433594,0.8657455444335938,0.8657455444335938
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,33.07515335083008,1.0751533508300781,1.0751533508300781
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,32.911888122558594,0.9118881225585938,0.9118881225585938
non_deformable,tenis_ball,record_tenis_ball_13,13,32.0,42.05153274536133,10.051532745361328,10.051532745361328
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.96584701538086,-0.034152984619140625,0.034152984619140625
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,30.89583396911621,-1.104166030883789,1.104166030883789
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,30.85614776611328,-1.1438522338867188,1.1438522338867188
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.55546760559082,-0.4445323944091797,0.4445323944091797
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.082311630249023,-0.9176883697509766,0.9176883697509766
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,30.20845603942871,-1.791543960571289,1.791543960571289
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,32.92095947265625,0.92095947265625,0.92095947265625
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,32.6617546081543,0.6617546081542969,0.6617546081542969
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.650901794433594,-0.34909820556640625,0.34909820556640625
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,32.463218688964844,0.46321868896484375,0.46321868896484375
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.540733337402344,-0.45926666259765625,0.45926666259765625
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,32.253421783447266,0.2534217834472656,0.2534217834472656
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,30.218708038330078,-1.7812919616699219,1.7812919616699219
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.837886810302734,-0.16211318969726562,0.16211318969726562
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.596176147460938,-0.4038238525390625,0.4038238525390625
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,30.836360931396484,-1.1636390686035156,1.1636390686035156
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.90400505065918,-0.09599494934082031,0.09599494934082031
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,32.62728500366211,0.6272850036621094,0.6272850036621094
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.29873275756836,-0.7012672424316406,0.7012672424316406
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,30.56407356262207,-1.4359264373779297,1.4359264373779297
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.23396873474121,-0.7660312652587891,0.7660312652587891
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,32.17985534667969,0.1798553466796875,0.1798553466796875
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,30.69662857055664,-1.3033714294433594,1.3033714294433594
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.08294677734375,-0.91705322265625,0.91705322265625
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.468833923339844,-0.5311660766601562,0.5311660766601562
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,32.76658630371094,0.7665863037109375,0.7665863037109375
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,30.834857940673828,-1.1651420593261719,1.1651420593261719
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.75788116455078,-0.24211883544921875,0.24211883544921875
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.955949783325195,-0.04405021667480469,0.04405021667480469
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.179773330688477,-0.8202266693115234,0.8202266693115234
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.45379638671875,-0.54620361328125,0.54620361328125
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.827537536621094,-0.17246246337890625,0.17246246337890625
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.623661041259766,-0.3763389587402344,0.3763389587402344
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,32.034393310546875,0.034393310546875,0.034393310546875
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.611167907714844,-0.38883209228515625,0.38883209228515625
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.50917625427246,-0.49082374572753906,0.49082374572753906
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.012182235717773,-0.9878177642822266,0.9878177642822266
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.51858901977539,-0.4814109802246094,0.4814109802246094
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,31.677474975585938,-0.3225250244140625,0.3225250244140625
non_deformable,tenis_ball,record_tenis_ball_3,3,32.0,32.41133117675781,0.4113311767578125,0.4113311767578125
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.448545455932617,-2.551454544067383,2.551454544067383
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.914936065673828,-1.0850639343261719,1.0850639343261719
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.237804412841797,-1.7621955871582031,1.7621955871582031
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.01134490966797,-1.9886550903320312,1.9886550903320312
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.131702423095703,-0.8682975769042969,0.8682975769042969
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.714757919311523,-1.2852420806884766,1.2852420806884766
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.5397891998291,-2.4602108001708984,2.4602108001708984
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.55937957763672,-2.4406204223632812,2.4406204223632812
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.406036376953125,-2.593963623046875,2.593963623046875
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.81221580505371,-2.187784194946289,2.187784194946289
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.990421295166016,-2.0095787048339844,2.0095787048339844
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.727603912353516,-2.2723960876464844,2.2723960876464844
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.51068878173828,-2.4893112182617188,2.4893112182617188
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.807884216308594,-2.1921157836914062,2.1921157836914062
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.89889144897461,-2.1011085510253906,2.1011085510253906
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.136150360107422,-0.8638496398925781,0.8638496398925781
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.833419799804688,-2.1665802001953125,2.1665802001953125
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.67784881591797,-2.3221511840820312,2.3221511840820312
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.52301025390625,-2.47698974609375,2.47698974609375
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.735979080200195,-2.2640209197998047,2.2640209197998047
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.814964294433594,-2.1850357055664062,2.1850357055664062
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.641735076904297,-2.358264923095703,2.358264923095703
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.208415985107422,-1.7915840148925781,1.7915840148925781
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.8896427154541,-1.1103572845458984,1.1103572845458984
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,29.819416046142578,-2.180583953857422,2.180583953857422
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.598764419555664,-1.401235580444336,1.401235580444336
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.282676696777344,-0.7173233032226562,0.7173233032226562
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.988157272338867,-1.0118427276611328,1.0118427276611328
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.581310272216797,-0.4186897277832031,0.4186897277832031
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.806835174560547,-1.1931648254394531,1.1931648254394531
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.865177154541016,-0.13482284545898438,0.13482284545898438
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.375518798828125,-1.624481201171875,1.624481201171875
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.6666316986084,-1.3333683013916016,1.3333683013916016
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.814329147338867,-1.1856708526611328,1.1856708526611328
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.697162628173828,-1.3028373718261719,1.3028373718261719
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.04126739501953,-0.9587326049804688,0.9587326049804688
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.85916519165039,-0.14083480834960938,0.14083480834960938
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.792617797851562,-1.2073822021484375,1.2073822021484375
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.971031188964844,-0.02896881103515625,0.02896881103515625
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,30.753826141357422,-1.2461738586425781,1.2461738586425781
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,32.151153564453125,0.151153564453125,0.151153564453125
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.030258178710938,-0.9697418212890625,0.9697418212890625
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.603073120117188,-0.3969268798828125,0.3969268798828125
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.679250717163086,-0.32074928283691406,0.32074928283691406
non_deformable,tenis_ball,record_tenis_ball_4,4,32.0,31.87942123413086,-0.12057876586914062,0.12057876586914062
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.445125579833984,-0.5548744201660156,0.5548744201660156
