python -m radius_prediction.train_joint --val_object mid_bottle                                                                                 
Using device: cuda

Loading data (val_object=mid_bottle)...
Train samples: 3204
Val samples: 654
Train distribution: {'250': 493, '330_fat': 511, '330_slim': 500, '500': 665, 'big_bottle': 440, 'small_bottle': 595}

Model parameters: 76,353

Starting training (joint mode)...
Epochs: 100, Batch size: 32, LR: 0.001
Epoch   1/100 | Train Loss: 0.2623 | Val Loss: 0.1668 | Val RMSE: 7.15mm | Val MAE: 3.86mm                                                        
Epoch  50/100 | Train Loss: 0.0257 | Val Loss: 0.1001 | Val RMSE: 5.54mm | Val MAE: 4.62mm                                                        
Epoch  51/100 | Train Loss: 0.0251 | Val Loss: 0.1080 | Val RMSE: 5.75mm | Val MAE: 4.68mm                                                        
Epoch  52/100 | Train Loss: 0.0282 | Val Loss: 0.1078 | Val RMSE: 5.75mm | Val MAE: 4.70mm                                                        
Epoch  53/100 | Train Loss: 0.0259 | Val Loss: 0.1258 | Val RMSE: 6.21mm | Val MAE: 5.55mm                                                        
Epoch  54/100 | Train Loss: 0.0259 | Val Loss: 0.1294 | Val RMSE: 6.29mm | Val MAE: 5.59mm                                                        
Epoch  55/100 | Train Loss: 0.0273 | Val Loss: 0.1104 | Val RMSE: 5.82mm | Val MAE: 4.67mm                                                        
Epoch  56/100 | Train Loss: 0.0260 | Val Loss: 0.1308 | Val RMSE: 6.33mm | Val MAE: 5.69mm                                                        
Epoch  57/100 | Train Loss: 0.0257 | Val Loss: 0.1109 | Val RMSE: 5.83mm | Val MAE: 4.69mm                                                        
Epoch  58/100 | Train Loss: 0.0260 | Val Loss: 0.1192 | Val RMSE: 6.04mm | Val MAE: 5.09mm                                                        
Epoch  59/100 | Train Loss: 0.0262 | Val Loss: 0.1394 | Val RMSE: 6.53mm | Val MAE: 6.07mm                                                        
Epoch  60/100 | Train Loss: 0.0269 | Val Loss: 0.0953 | Val RMSE: 5.40mm | Val MAE: 4.44mm                                                        
Epoch  61/100 | Train Loss: 0.0251 | Val Loss: 0.1316 | Val RMSE: 6.35mm | Val MAE: 5.82mm                                                        
Epoch  62/100 | Train Loss: 0.0245 | Val Loss: 0.1247 | Val RMSE: 6.18mm | Val MAE: 5.48mm                                                        
Epoch  63/100 | Train Loss: 0.0234 | Val Loss: 0.1164 | Val RMSE: 5.97mm | Val MAE: 4.85mm                                                        
Epoch  64/100 | Train Loss: 0.0252 | Val Loss: 0.1217 | Val RMSE: 6.10mm | Val MAE: 4.98mm                                                        
Epoch  65/100 | Train Loss: 0.0239 | Val Loss: 0.1129 | Val RMSE: 5.88mm | Val MAE: 5.24mm                                                        
Epoch  66/100 | Train Loss: 0.0239 | Val Loss: 0.1098 | Val RMSE: 5.80mm | Val MAE: 4.62mm                                                        
Epoch  67/100 | Train Loss: 0.0265 | Val Loss: 0.1127 | Val RMSE: 5.88mm | Val MAE: 4.72mm                                                        
Epoch  68/100 | Train Loss: 0.0250 | Val Loss: 0.1267 | Val RMSE: 6.23mm | Val MAE: 5.48mm                                                        
Epoch  69/100 | Train Loss: 0.0248 | Val Loss: 0.1292 | Val RMSE: 6.29mm | Val MAE: 5.53mm                                                        
Epoch  70/100 | Train Loss: 0.0251 | Val Loss: 0.1160 | Val RMSE: 5.96mm | Val MAE: 4.94mm                                                        
Epoch  71/100 | Train Loss: 0.0246 | Val Loss: 0.1237 | Val RMSE: 6.16mm | Val MAE: 5.50mm                                                        
Epoch  72/100 | Train Loss: 0.0244 | Val Loss: 0.1001 | Val RMSE: 5.54mm | Val MAE: 4.46mm                                                        
Epoch  73/100 | Train Loss: 0.0251 | Val Loss: 0.1345 | Val RMSE: 6.42mm | Val MAE: 5.96mm                                                        
Epoch  74/100 | Train Loss: 0.0255 | Val Loss: 0.1115 | Val RMSE: 5.84mm | Val MAE: 4.72mm                                                        
Epoch  75/100 | Train Loss: 0.0238 | Val Loss: 0.1234 | Val RMSE: 6.15mm | Val MAE: 5.74mm                                                        
Epoch  76/100 | Train Loss: 0.0249 | Val Loss: 0.1121 | Val RMSE: 5.86mm | Val MAE: 4.91mm                                                        
Epoch  77/100 | Train Loss: 0.0251 | Val Loss: 0.1154 | Val RMSE: 5.95mm | Val MAE: 4.84mm                                                        
Epoch  78/100 | Train Loss: 0.0240 | Val Loss: 0.1098 | Val RMSE: 5.80mm | Val MAE: 5.03mm                                                        
Epoch  79/100 | Train Loss: 0.0237 | Val Loss: 0.0974 | Val RMSE: 5.46mm | Val MAE: 4.50mm                                                        
Epoch  80/100 | Train Loss: 0.0245 | Val Loss: 0.1121 | Val RMSE: 5.86mm | Val MAE: 4.90mm                                                        
Epoch  81/100 | Train Loss: 0.0239 | Val Loss: 0.1057 | Val RMSE: 5.69mm | Val MAE: 4.61mm                                                        
Epoch  82/100 | Train Loss: 0.0238 | Val Loss: 0.1122 | Val RMSE: 5.86mm | Val MAE: 4.81mm                                                        
Epoch  83/100 | Train Loss: 0.0235 | Val Loss: 0.1138 | Val RMSE: 5.90mm | Val MAE: 5.16mm                                                        
Epoch  84/100 | Train Loss: 0.0245 | Val Loss: 0.1080 | Val RMSE: 5.75mm | Val MAE: 4.65mm                                                        
Epoch  85/100 | Train Loss: 0.0248 | Val Loss: 0.1245 | Val RMSE: 6.18mm | Val MAE: 5.57mm                                                        
Epoch  86/100 | Train Loss: 0.0252 | Val Loss: 0.1089 | Val RMSE: 5.78mm | Val MAE: 4.77mm                                                        
Epoch  87/100 | Train Loss: 0.0237 | Val Loss: 0.1308 | Val RMSE: 6.33mm | Val MAE: 5.88mm                                                        
Epoch  88/100 | Train Loss: 0.0236 | Val Loss: 0.1371 | Val RMSE: 6.48mm | Val MAE: 6.03mm                                                        
Epoch  89/100 | Train Loss: 0.0231 | Val Loss: 0.1066 | Val RMSE: 5.71mm | Val MAE: 4.78mm                                                        
Epoch  90/100 | Train Loss: 0.0230 | Val Loss: 0.1155 | Val RMSE: 5.95mm | Val MAE: 5.24mm                                                        
Epoch  91/100 | Train Loss: 0.0248 | Val Loss: 0.1112 | Val RMSE: 5.84mm | Val MAE: 4.98mm                                                        
Epoch  92/100 | Train Loss: 0.0234 | Val Loss: 0.1092 | Val RMSE: 5.78mm | Val MAE: 4.79mm                                                        
Epoch  93/100 | Train Loss: 0.0245 | Val Loss: 0.1104 | Val RMSE: 5.82mm | Val MAE: 4.90mm                                                        
Epoch  94/100 | Train Loss: 0.0246 | Val Loss: 0.1104 | Val RMSE: 5.82mm | Val MAE: 4.90mm                                                        
Epoch  95/100 | Train Loss: 0.0226 | Val Loss: 0.1091 | Val RMSE: 5.78mm | Val MAE: 4.82mm                                                        
Epoch  96/100 | Train Loss: 0.0236 | Val Loss: 0.1094 | Val RMSE: 5.79mm | Val MAE: 4.98mm                                                        
Epoch  97/100 | Train Loss: 0.0251 | Val Loss: 0.1244 | Val RMSE: 6.17mm | Val MAE: 5.63mm                                                        
Epoch  98/100 | Train Loss: 0.0232 | Val Loss: 0.1110 | Val RMSE: 5.83mm | Val MAE: 4.93mm                                                        
Epoch  99/100 | Train Loss: 0.0234 | Val Loss: 0.1180 | Val RMSE: 6.01mm | Val MAE: 5.18mm                                                        
Epoch 100/100 | Train Loss: 0.0234 | Val Loss: 0.1117 | Val RMSE: 5.85mm | Val MAE: 5.23mm                                                        

Training complete! Best Val RMSE: 3.41mm

